Date,open,high,low,close,close t-3,close t-5,close t-7,close t-12,close t-30,close t+3,close t+5,close t+7,close t+12,close t+30,volume,stoch_k,stoch_k_smooth,stoch_d,ma_5,ma_13, fng_value,fng_classification,target
2023-10-08,0.37993221181364945,0.3767614979225506,0.38849602407337513,0.3794275975570054,0.3714517394559221,0.37607946250346946,0.38468774655027715,0.35722780287721456,0.3523841003826882,0.35931089747872014,0.34296113508569753,0.34250548005076964,0.3786316748752081,0.46110672557913496,0.014346465905073281,0.6938745912878388,0.6654003224501722,0.5553435788555778,0.3925996246172286,0.39444906630959514,0.5,3,0
2023-10-09,0.37936074719756047,0.37505121950702625,0.3815630545050747,0.37402903568926377,0.37960438610835645,0.38182197197473455,0.3776464846792029,0.3593336113186285,0.3522290164062938,0.3575395973564847,0.34295143851960314,0.361974026279077,0.38200281140096637,0.4641378598734451,0.026100123739475782,0.3549957056971085,0.590443197117944,0.595855801537194,0.3919084618288369,0.3961835448813795,0.5,3,0
2023-10-10,0.3740574271614644,0.3708988252291349,0.38154868210096227,0.3710693276964229,0.37994608129212865,0.37586080259783267,0.37607946250346946,0.36973046174159063,0.3512426786731054,0.35914451242558465,0.3472765606382132,0.3604890786272288,0.38308352578874566,0.47899678788910877,0.020255126258411756,0.16920871818825625,0.3976322039775215,0.5514437858270913,0.3918287052964,0.3975015171374259,0.5,3,0
2023-10-11,0.37102961568723325,0.36723039036285293,0.3698293310624523,0.363116183263597,0.3794275975570054,0.3841102196514958,0.38182197197473455,0.3680232324783494,0.34083429107100666,0.35913435830563956,0.3670163025360376,0.35923767802999484,0.427356715442544,0.48788544561711983,0.030813391273242362,0.20259990773457973,0.22763742467840295,0.4015080474974989,0.38838989398281576,0.39731336536769984,0.4666666666666667,3,0
2023-10-12,0.3630611807598508,0.3588432030341481,0.3697853484150285,0.36132612416905324,0.37402903568926377,0.38445597069362186,0.37586080259783267,0.3688967791049784,0.35126004516380577,0.36366357084769974,0.36551066965336027,0.364842304006568,0.43902931446165755,0.48536681735932447,0.018587403412234395,0.1285607836538887,0.14928460926373016,0.25040927022092985,0.3845064798948069,0.39711671488576916,0.4444444444444444,2,1
2023-10-13,0.36121163818485374,0.36144214332368463,0.3718109919598029,0.3629480361078314,0.3710693276964229,0.38393133265288265,0.3841102196514958,0.38468774655027715,0.35739994973433215,0.3843347759903161,0.36424183712161917,0.3786316748752081,0.44763806246544824,0.4841708953727651,0.03517266002839925,0.21245474234697015,0.16424894302351764,0.17047446596268934,0.3810694708473146,0.39698274612515283,0.43333333333333335,2,1
2023-10-14,0.36295228178581523,0.35956496293322326,0.37384077722963327,0.36293777445057374,0.363116183263597,0.37846869085867396,0.38445597069362186,0.3776464846792029,0.3622398267431448,0.38275809650036174,0.3699245351985066,0.38200281140096637,0.4426818986771539,0.4762655289077397,0.00708084277796249,0.2620989649947524,0.18483728076217934,0.1558152264260452,0.3787562560604375,0.3955584779864443,0.4666666666666667,3,1
2023-10-15,0.36282646297118576,0.3644237340299211,0.3738931360523571,0.36751495366501685,0.36132612416905324,0.37547385168178976,0.38393133265288265,0.37607946250346946,0.3633127236808556,0.3814293913080139,0.3839059911679593,0.38308352578874566,0.43914776576952946,0.4624536478165224,0.011994255634354802,0.6566230243107615,0.3675615836051355,0.23057606037248632,0.3780149489727585,0.3950873795928934,0.4444444444444444,2,1
2023-10-16,0.367505338890326,0.3971873830939622,0.37883971573872793,0.3884050774200033,0.3629480361078314,0.3674263049020199,0.37846869085867396,0.38182197197473455,0.3626845242768663,0.387380240023206,0.38732408742129126,0.427356715442544,0.4417215930079054,0.49599768242577985,0.07157194806939428,0.6786400529336902,0.5288747382185448,0.35546201597734906,0.3832892494014875,0.3964703243549907,0.4666666666666667,3,1
2023-10-17,0.38838658216291283,0.3846009408902473,0.3943437689517969,0.38681170008956445,0.36293777445057374,0.3656149981385672,0.37547385168178976,0.37586080259783267,0.36215454270052694,0.4020214418197133,0.38841985609502044,0.43902931446165755,0.448148611091304,0.47128911990063066,0.03433142985452143,0.6261914359463951,0.6548609152310335,0.5164472000236862,0.3886045701574133,0.3972526942810406,0.5222222222222223,3,1
2023-10-18,0.38671901787345286,0.38870226571283467,0.3953576261554481,0.38546892323110177,0.36751495366501685,0.3672561618707524,0.3674263049020199,0.3841102196514958,0.3655758628124959,0.4056008284811782,0.4333097685985383,0.44763806246544824,0.44763151912124566,0.477616030410332,0.028158655014788453,0.5747961070292551,0.6265465135130607,0.6051506896972844,0.3933015697128301,0.39841088926012047,0.5,3,1
2023-10-19,0.3854730996115603,0.38875484680030375,0.3954167539168829,0.39148279447130707,0.3884050774200033,0.3672457784095294,0.3656149981385672,0.38445597069362186,0.3726773001810669,0.4067483034157925,0.44514496621483884,0.4426818986771539,0.44999981824043883,0.4774588223714142,0.033111845601013254,0.723093373728823,0.6419286056718201,0.6438721418210324,0.3992549740175926,0.39939236408031864,0.5222222222222223,3,1
2023-10-20,0.3916231316705708,0.40714177729973977,0.4021215577063481,0.4062790540672318,0.38681170008956445,0.371877287890935,0.3672561618707524,0.38393133265288265,0.3714475583290934,0.45375644541670634,0.4538736335567872,0.43914776576952946,0.46101640505873215,0.4889245510468932,0.053477263498010644,0.8583754244691262,0.7222707588644784,0.6669603129001911,0.4073396893913134,0.4015681732400999,0.5333333333333333,3,1
2023-10-21,0.4062237241147392,0.4099249292344963,0.4160489427340792,0.40989634826024396,0.38546892323110177,0.3930153735340875,0.3672457784095294,0.37846869085867396,0.3626744444256206,0.4661501129274713,0.4488484307071762,0.4417215930079054,0.45387202393186205,0.49021895875260374,0.024759715032161095,0.8304915068139249,0.810748517864414,0.7300503181628346,0.4118219501934488,0.4040857084775143,0.6444444444444445,4,1
2023-10-22,0.4098374900685467,0.4085887353200695,0.41982418693948037,0.4110559755400497,0.39148279447130707,0.3914030831107417,0.371877287890935,0.37547385168178976,0.3628599804827362,0.4752906616834284,0.44526506754225337,0.448148611091304,0.45092388384948856,0.4664076173474681,0.02161463538065944,0.8610724472122252,0.8584931359567994,0.8042246324081882,0.4168783829347091,0.40714512586931656,0.5333333333333333,3,1
2023-10-23,0.4132478579386184,0.47188622780536815,0.4257984089740921,0.4585619577561776,0.4062790540672318,0.3900443677404198,0.3930153735340875,0.3674263049020199,0.36285721763194295,0.47002833355749585,0.4478747480381324,0.44763151912124566,0.45593300957761035,0.4895801717655816,0.10182584573516693,0.7926178996976535,0.8357391934374493,0.8430880756131701,0.4321228068683294,0.41437436153227003,0.5333333333333333,3,1
2023-10-24,0.45835390298329154,0.4837231375739546,0.46983860783113907,0.47108688053120573,0.40989634826024396,0.3961296225150358,0.3914030831107417,0.3656149981385672,0.3578430077741763,0.46627588150082644,0.4543912940940711,0.44999981824043883,0.4554628395373464,0.48753685874178204,0.1207068556319168,0.8092912933530214,0.8284033267033559,0.8491349261155957,0.44872518823928165,0.4232956342692751,0.6777777777777778,4,1
2023-10-25,0.47123680161028286,0.4834700725656057,0.4829472912671894,0.4803242323635266,0.4110559755400497,0.4111015109636295,0.3900443677404198,0.3672561618707524,0.35849051677272065,0.4690087055248804,0.45386699906419636,0.46101640505873215,0.4552912585115905,0.4937026463912478,0.06416036643307871,0.8857559266322464,0.8369445008709151,0.841754422815653,0.46416819311003954,0.4331280666352464,0.7444444444444445,4,0
2023-10-26,0.4802721764857573,0.4789045284690947,0.4837894214229933,0.4750061734970197,0.4585619577561776,0.4147617417667198,0.3961296225150358,0.3672457784095294,0.35722780287721456,0.47583274917453233,0.4562682884466436,0.45387202393186205,0.46110672557913496,0.4947980693219782,0.04741789109364629,0.8169865571885986,0.8453767378468307,0.8450553246144579,0.47774762355238654,0.4423870714518212,0.7333333333333334,4,1
2023-10-27,0.47493018681397753,0.4698796102057875,0.47832283888331384,0.47121398105794077,0.47108688053120573,0.4159351336069102,0.4111015109636295,0.371877287890935,0.3593336113186285,0.47528371412767645,0.46743833565190895,0.45092388384948856,0.4641378598734451,0.4902499417670329,0.03877197230765099,0.7544568203131583,0.8264024766962774,0.8443700245933161,0.49029429294536664,0.4513335874466051,0.7222222222222222,4,1
2023-10-28,0.4711090028143073,0.47232560888802966,0.48556943594522584,0.47397574708315393,0.4803242323635266,0.4640050030066496,0.4147617417667198,0.3930153735340875,0.36973046174159063,0.4777983136441385,0.46019443372876234,0.45593300957761035,0.47899678788910877,0.487029274194924,0.020792357186575093,0.5325935053938138,0.7041984025499219,0.7989038958660079,0.49350902250818596,0.460130101666821,0.6666666666666666,4,1
2023-10-29,0.47389909652813683,0.47754405952048684,0.4867208973276057,0.4808720608378253,0.4750061734970197,0.476678594288234,0.4159351336069102,0.3914030831107417,0.3680232324783494,0.4894954441551609,0.4572052262336457,0.4554628395373464,0.48788544561711983,0.4952890438412451,0.02366553523601271,0.6532777877634414,0.6475505901153882,0.7311475609367808,0.4955498385425763,0.46777035220807583,0.7444444444444445,4,1
2023-10-30,0.48069385251304203,0.4790718157620346,0.48930681736559944,0.48031721122961357,0.47121398105794077,0.4860255917707609,0.4640050030066496,0.3900443677404198,0.3688967791049784,0.4819097227479898,0.4622841287796974,0.4552912585115905,0.48536681735932447,0.49568142078932304,0.04097521915546334,0.7606453449540682,0.6496919927069277,0.6706234346977037,0.49554837420137654,0.4754964129671897,0.7,4,1
2023-10-31,0.48020749709511806,0.47717972652884666,0.4888690308454935,0.4828584416383246,0.47397574708315393,0.48064440853345636,0.476678594288234,0.3961296225150358,0.38468774655027715,0.4787794629064357,0.46180740929925634,0.46110672557913496,0.4841708953727651,0.49359476510093386,0.036876345471942136,0.8765616274868336,0.7687145822249078,0.6927205130088422,0.49718605835506213,0.48354339680098823,0.6777777777777778,4,1
2023-11-01,0.4826219943475358,0.4894518678016021,0.49025187247988644,0.49467945073129305,0.4808720608378253,0.4768072034746097,0.4860255917707609,0.4111015109636295,0.3776464846792029,0.4840980246673857,0.4616334381602064,0.4641378598734451,0.4762655289077397,0.5075682723865562,0.05609229511790833,0.9451488657844991,0.8697101375690632,0.768811145504155,0.502080061864786,0.4920702058273341,0.6777777777777778,4,0
2023-11-02,0.49466880085156,0.49539939937518906,0.49390561578084413,0.487013392662915,0.48031721122961357,0.47960175114948256,0.48064440853345636,0.4147617417667198,0.37607946250346946,0.483598810127161,0.4675299143316891,0.47899678788910877,0.4624536478165224,0.5188441322281234,0.05193157885352946,0.5023004418670517,0.7803155763315748,0.8135503035134515,0.5047992183152682,0.4987410255226874,0.7444444444444445,4,1
2023-11-03,0.48700261307663156,0.480567205291341,0.4896623875525028,0.4838499817720562,0.4828584416383246,0.486579922867278,0.4768072034746097,0.4159351336069102,0.38182197197473455,0.48341662977633326,0.47060327214308684,0.48788544561711983,0.49599768242577985,0.5260321356496771,0.040899356352467005,0.35339134281818896,0.599284027067014,0.7555195852582102,0.5054202992357305,0.5048515772848581,0.6666666666666666,4,1
2023-11-04,0.48383620290817336,0.4853256455080598,0.4973098665097675,0.4892248698164753,0.49467945073129305,0.48601848729729247,0.47960175114948256,0.4640050030066496,0.37586080259783267,0.48959134417686456,0.4856691841258254,0.48536681735932447,0.47128911990063066,0.5546906969584355,0.019071206717751234,0.5438974121190336,0.46043980286241654,0.615342676426998,0.5072780976516313,0.5113104225367477,0.7,4,1
2023-11-05,0.489268791726396,0.4866050791166786,0.49695460540682357,0.48872036833948673,0.487013392662915,0.48858988163886474,0.486579922867278,0.476678594288234,0.3841102196514958,0.492809725152913,0.49468166031749505,0.4841708953727651,0.477616030410332,0.5847644102475482,0.027263985527222694,0.5127143197636661,0.46404329584495485,0.5070180145396667,0.5085006723645429,0.5138023153644973,0.7222222222222222,4,1
2023-11-06,0.488574178270523,0.48578085426868545,0.4996626136087836,0.4885362586057648,0.4838499817720562,0.5005512039137512,0.48601848729729247,0.4860255917707609,0.38445597069362186,0.5085865554107653,0.49212794772065205,0.4762655289077397,0.4774588223714142,0.5799796037809344,0.028070470354052662,0.5060056546961749,0.5168521157050414,0.47878471849085313,0.507219436393486,0.5152441015605096,0.7666666666666667,4,1
2023-11-07,0.48862031783583065,0.49498319665239277,0.49618826263786653,0.4947763663831708,0.4892248698164753,0.4927941511602425,0.48858988163886474,0.48064440853345636,0.38393133265288265,0.5180243051627762,0.4909153666132713,0.4624536478165224,0.4889245510468932,0.573482790026042,0.04571564331778257,0.7448200969135994,0.586376983566741,0.5219187626690207,0.5088384971308881,0.5164382350845474,0.7,4,1
2023-11-08,0.4943293240498558,0.4965311079894754,0.5057147248011662,0.4980288316563124,0.48872036833948673,0.48959319116978306,0.5005512039137512,0.4768072034746097,0.37846869085867396,0.5153500900064755,0.4828998788723109,0.49599768242577985,0.49021895875260374,0.5859950063657791,0.041292806922488975,0.7658841231575712,0.6739808155856618,0.5938232963461009,0.5117956653471375,0.5183405235551019,0.6777777777777778,4,1
2023-11-09,0.49761873305951115,0.5258479393185796,0.5127458285265788,0.5139727465985756,0.4885362586057648,0.4950318781367844,0.4927941511602425,0.47960175114948256,0.37547385168178976,0.5140802905859728,0.46889559911424417,0.47128911990063066,0.4664076173474681,0.5796866632943278,0.10009934144169265,0.6352154454681284,0.7186910166216619,0.6629540170778169,0.5169571301512004,0.5218735433367577,0.7111111111111111,4,1
2023-11-10,0.5140325384209475,0.5192851438139425,0.5249414779465369,0.5235104469371803,0.4947763663831708,0.49452138832098635,0.48959319116978306,0.486579922867278,0.3674263049020199,0.5056865743829367,0.5029069000934443,0.477616030410332,0.4895801717655816,0.5804557019791938,0.05685367282680182,0.8188730438078422,0.7443154071819205,0.7170486291975033,0.5242130158901522,0.5259664368581191,0.7222222222222222,4,0
2023-11-11,0.5233685704638557,0.5179693124739753,0.5314442335517369,0.520807910477542,0.4980288316563124,0.49433509323892766,0.4950318781367844,0.48601848729729247,0.3656149981385672,0.4910214718070266,0.4778541487892136,0.4774588223714142,0.48753685874178204,0.5441495372261758,0.03160690471864139,0.7668331035725965,0.7446437809443228,0.7412510089275759,0.5309436537049335,0.5292662081445533,0.7222222222222222,4,0
2023-11-12,0.5206640359439515,0.5152467740250555,0.5315304679764118,0.5195246632331121,0.5139727465985756,0.5006492699364125,0.49452138832098635,0.48858988163886474,0.3672561618707524,0.5266376710130456,0.48426919277901825,0.4889245510468932,0.4937026463912478,0.5471044443568271,0.024772842681068503,0.6862509401997793,0.7623034893595393,0.7561884746964133,0.5361052061191536,0.5325057942683633,0.7555555555555555,4,1
2023-11-13,0.5196858051601082,0.517939316949444,0.5255246575611485,0.5110420532916066,0.5235104469371803,0.5039403413681285,0.49433509323892766,0.5005512039137512,0.3672457784095294,0.5004027504007462,0.4841097948416423,0.49021895875260374,0.4947980693219782,0.5677284500970736,0.046356294577643065,0.38997128244949325,0.6138914854358494,0.71151770176802,0.5388192686647787,0.534834515788514,0.7444444444444445,4,0
2023-11-14,0.510799888876547,0.508048381654755,0.5025607702625717,0.4962216397948268,0.520807910477542,0.5200735076188191,0.5006492699364125,0.4927941511602425,0.371877287890935,0.5071205023854759,0.495735240422954,0.4664076173474681,0.4902499417670329,0.5696359188211466,0.060146755037815434,0.23146208469345322,0.4286381409336431,0.603284365428907,0.535117063671299,0.5349619419290873,0.7111111111111111,4,1
2023-11-15,0.4963051654349602,0.5264342747595678,0.5094491390155296,0.5322150327277855,0.5195246632331121,0.5297244186886029,0.5039403413681285,0.48959319116978306,0.3930153735340875,0.5069535829049749,0.49704767914958736,0.4895801717655816,0.487029274194924,0.5539699783538345,0.07022713392252573,0.9720485834573301,0.5275321180023976,0.5228741271874832,0.5369325088340391,0.5386968086048036,0.6111111111111112,4,0
2023-11-16,0.5321223079927059,0.5259749164204497,0.5120079214818873,0.505702270916753,0.5110420532916066,0.526989803623245,0.5200735076188191,0.4950318781367844,0.3914030831107417,0.5191276007685065,0.4729046472012166,0.48753685874178204,0.4952890438412451,0.5584134124015387,0.06632407783345456,0.3999044285331334,0.5309692643336948,0.49447289787324544,0.5337820475794289,0.5405023932339789,0.7222222222222222,4,1
2023-11-17,0.5057777561913146,0.507306792698455,0.51763788580251,0.5124911673235227,0.4962216397948268,0.5256913244724154,0.5297244186886029,0.49452138832098635,0.3900443677404198,0.5205019698101981,0.49639999389853506,0.4937026463912478,0.49568142078932304,0.5458794967664975,0.056088722081079505,0.5464084942054942,0.6399495296891456,0.5668479877946988,0.532315128137955,0.5424248128431273,0.6444444444444445,4,1
2023-11-18,0.5128516895460199,0.509352416335865,0.5228930549139542,0.5123224800805329,0.5322150327277855,0.5171080275267378,0.526989803623245,0.49433509323892766,0.3961296225150358,0.4952196956673677,0.49432821764810186,0.4947980693219782,0.49359476510093386,0.5639028867053508,0.025750611160260888,0.5427682314228105,0.4914065228039866,0.5544748108620715,0.5325821764129813,0.5443749797063573,0.7111111111111111,4,0
2023-11-19,0.5122433552772891,0.5195211955504722,0.5257619104083904,0.5246254270064615,0.505702270916753,0.5021116984749732,0.5256913244724154,0.5006492699364125,0.4111015109636295,0.5198237221025204,0.500579894345989,0.4902499417670329,0.5075682723865562,0.5588487964580935,0.02870990088415308,0.7759309285449442,0.6215222076135377,0.5854895964404955,0.5385061249313036,0.5473569120482068,0.6777777777777778,4,1
2023-11-20,0.524351661201912,0.5232766233658646,0.533167005724687,0.5260143513177378,0.5124911673235227,0.5385323262954719,0.5171080275267378,0.5039403413681285,0.4147617417667198,0.5176541845217365,0.5016905764517815,0.487029274194924,0.5188441322281234,0.5786310037629823,0.051615672272053985,0.8084391855767361,0.7121921546726369,0.6102330166136112,0.5372128988844406,0.5499380066452436,0.7111111111111111,4,0
2023-11-21,0.5258121674421176,0.5213693585313326,0.5162544260001983,0.5004643249884856,0.5123224800805329,0.5117048629270783,0.5021116984749732,0.5200735076188191,0.4159351336069102,0.5242008603686776,0.4970790937555305,0.4952890438412451,0.5260321356496771,0.5817364078102922,0.06392432102524981,0.0,0.5243791677628588,0.6215262940744287,0.5361204628022515,0.550139243655056,0.7333333333333334,4,1
2023-11-22,0.4995067952716051,0.524796613967662,0.5139939713714615,0.5253289206206802,0.5246254270064615,0.5185743422730077,0.5385323262954719,0.5297244186886029,0.4640050030066496,0.5253639524585292,0.49381356247925656,0.49568142078932304,0.5546906969584355,0.5835797293907727,0.061697834455760665,0.805746062492629,0.5346960379067706,0.5917879450101783,0.5387979293336206,0.5510775679251029,0.6333333333333333,4,1
2023-11-23,0.5250637344932915,0.5215632624063171,0.5338210891995869,0.5231364065296545,0.5260143513177378,0.518403652743781,0.5117048629270783,0.526989803623245,0.476678594288234,0.5205348667835875,0.5021883902163576,0.49359476510093386,0.5847644102475482,0.5798807825056702,0.032442074548554536,0.740458670021336,0.5111728784089177,0.5229379493652876,0.5410533026431094,0.5510466621647934,0.6777777777777778,4,1
2023-11-24,0.5231573124541701,0.5332700532493179,0.5391658926592595,0.5297524150150249,0.5004643249884856,0.530852633364174,0.5185743422730077,0.5256913244724154,0.4860255917707609,0.5171152442140072,0.5025862329515514,0.5075682723865562,0.5799796037809344,0.5695234515972891,0.05746190771344469,0.7467326541011561,0.7695632595521982,0.6069145906389645,0.5421225971280484,0.5517857179132107,0.6777777777777778,4,0
2023-11-25,0.5296867509386978,0.5253345771793664,0.5447966605981767,0.5309278248437123,0.5253289206206802,0.5322580439490016,0.518403652743781,0.5171080275267378,0.48064440853345636,0.5258852566631959,0.5004705102758367,0.5188441322281234,0.573482790026042,0.5780710724625038,0.01774458497202,0.7746122028359225,0.7587900734340134,0.683667793898215,0.5431473606216325,0.5527279246171294,0.7555555555555555,4,1
2023-11-26,0.5308451000256015,0.5242399776527414,0.5376014951071102,0.5260475966868648,0.5231364065296545,0.5064047435537073,0.530852633364174,0.5021116984749732,0.4768072034746097,0.5263018724850368,0.5146386676714049,0.5260321356496771,0.5859950063657791,0.5624262720303075,0.031091234475756555,0.6588580586940864,0.7305539799049946,0.7588067963029428,0.5484830569969866,0.5539677845845452,0.7555555555555555,4,1
2023-11-27,0.525582249608231,0.5202799756176696,0.531071725563858,0.5225917585690089,0.5297524150150249,0.5315644773169039,0.5322580439490016,0.5385323262954719,0.47960175114948256,0.5240863147699988,0.526071599557451,0.5546906969584355,0.5796866632943278,0.5756330895238544,0.046198880494171146,0.3026878163896279,0.5769020480779379,0.6928194749997855,0.5479121892123636,0.5561466629992005,0.6777777777777778,4,1
2023-11-28,0.5224150594471213,0.5325589340550912,0.5333024463156998,0.531454649925963,0.5309278248437123,0.529345938490926,0.5064047435537073,0.5117048629270783,0.486579922867278,0.538923027911063,0.5333597314312035,0.5847644102475482,0.5804557019791938,0.5639646849561526,0.053937008987650206,0.6491412030195124,0.533485573270076,0.6156516822219885,0.5496470580619099,0.5560838350048348,0.7,4,1
2023-11-29,0.5312947957889053,0.5325230105612849,0.5447209350281216,0.5318756779219843,0.5260475966868648,0.5360404777679468,0.5315644773169039,0.5185743422730077,0.48601848729729247,0.5508954478961524,0.5624175047628002,0.5799796037809344,0.5441495372261758,0.5563987894253966,0.0511569306029874,0.6848717589754236,0.5424870410560706,0.5512379197144108,0.5500898898595844,0.5582464597563594,0.7444444444444445,4,1
2023-11-30,0.5318325707223932,0.5291182221285077,0.5434313131158863,0.5296366563199957,0.5225917585690089,0.5372298394929421,0.529345938490926,0.518403652743781,0.48858988163886474,0.5585274863416695,0.5929101430561048,0.573482790026042,0.5471044443568271,0.5572220204225042,0.04365051764000968,0.5948133951889703,0.6435706607867786,0.574072215907144,0.5498206012676801,0.5596631365716228,0.7666666666666667,4,1
2023-12-01,0.5296344314316129,0.5414462048718334,0.5449856345309589,0.5446304978253987,0.531454649925963,0.5322916839344841,0.5360404777679468,0.530852633364174,0.5005512039137512,0.5889564147762041,0.5880586845252842,0.5859950063657791,0.5677284500970736,0.5587723455903593,0.05915659493389706,0.8795999425754893,0.7233158295893233,0.6390899224861998,0.5536962868882459,0.5623326445509923,0.7333333333333334,4,1
2023-12-02,0.5445529908801348,0.5524459075397145,0.5611784195307774,0.5567297118484634,0.5318756779219843,0.528794825660168,0.5372298394929421,0.5322580439490016,0.4927941511602425,0.6208879154393393,0.5814713705483759,0.5796866632943278,0.5696359188211466,0.5860054645312995,0.03623207341696065,0.9273254877124351,0.8072116000955362,0.7297592606498273,0.5608161641159397,0.5649853187334338,0.7666666666666667,4,1
2023-12-03,0.556578677583134,0.5593761185800149,0.5713946334578928,0.5644425774762624,0.5296366563199957,0.5377629178910498,0.5322916839344841,0.5064047435537073,0.48959319116978306,0.6158075301409611,0.5941578813037107,0.5804557019791938,0.5539699783538345,0.597325058519588,0.036909173226733136,0.9396364116308683,0.926530006965859,0.826674094461847,0.5676961897645643,0.5681605199226027,0.7555555555555555,4,1
2023-12-04,0.5643572442993122,0.5933109565337137,0.5821630567868871,0.5951937637928525,0.5446304978253987,0.5381889434111686,0.528794825660168,0.5315644773169039,0.4950318781367844,0.6089093792299555,0.587761663395446,0.5441495372261758,0.5584134124015387,0.5671190242699349,0.10611425855611656,0.919090281117757,0.9401947684723663,0.9009560950495741,0.5809019315969101,0.5759877099027003,0.7666666666666667,4,1
2023-12-05,0.5951942537761367,0.6242223523180946,0.604991070776908,0.6274634353448081,0.5567297118484634,0.5359233450387124,0.5377629178910498,0.529345938490926,0.49452138832098635,0.6221945309672452,0.5885414147426024,0.5471044443568271,0.5458794967664975,0.5861857140899733,0.09593171690099049,0.9516151522729449,0.948599671685267,0.9493821380347334,0.6013048728785888,0.5844267575774341,0.7777777777777778,4,1
2023-12-06,0.6273540707904607,0.6220538418776144,0.6375422479619961,0.6223292461732569,0.5644425774762624,0.5510951606573448,0.5381889434111686,0.5360404777679468,0.49433509323892766,0.6154964934142219,0.5517295073140744,0.5677284500970736,0.5639028867053508,0.585939024420935,0.07753637621031452,0.8849529776309522,0.9296776742664322,0.9504602280764652,0.6175098733498727,0.5926227440664839,0.7444444444444445,4,0
2023-12-07,0.6225788357791435,0.6186669559120475,0.6280878023612385,0.6153580403235122,0.5951937637928525,0.5633379901031648,0.5359233450387124,0.5372298394929421,0.5006492699364125,0.6163130390479354,0.5547255761220415,0.5696359188211466,0.5588487964580935,0.5834550702948111,0.0710027220132744,0.7816260639859114,0.8821112108699506,0.9305663514179914,0.629737510355237,0.599696062573504,0.7444444444444445,4,1
2023-12-08,0.6152676046600797,0.6287272532889225,0.6319593880367872,0.6287838885980085,0.6274634353448081,0.5711424060131292,0.5510951606573448,0.5322916839344841,0.5039403413681285,0.5777640806023352,0.5756368730128064,0.5539699783538345,0.5786310037629823,0.5827950873466543,0.06176641431458054,0.8859896387272609,0.8594029479264959,0.9000160770538889,0.6431566580149002,0.6077815955543467,0.7444444444444445,4,0
2023-12-09,0.6288899963201222,0.623502933966883,0.6399083474880587,0.6220149154088385,0.6223292461732569,0.6022586031985796,0.5633379901031648,0.528794825660168,0.5200735076188191,0.5809015255229149,0.5775709126606476,0.5584134124015387,0.5817364078102922,0.6261386467525298,0.041502019539877914,0.701759518933204,0.7960128881026829,0.854235293656897,0.6487505290079253,0.6157110675854092,0.7555555555555555,4,0
2023-12-10,0.6219529216760368,0.6185460846185307,0.6393653487881702,0.6228401086775514,0.6153580403235122,0.634911309757047,0.5711424060131292,0.5377629178910498,0.5297244186886029,0.602799568063927,0.5616867465916996,0.5458794967664975,0.5835797293907727,0.6142444129208118,0.028952671335868395,0.4926664183609253,0.6960247697875127,0.7904998604375932,0.6477862791015255,0.6239942675219291,0.7666666666666667,4,0
2023-12-11,0.6229303724672285,0.6151126048144625,0.5862134784413494,0.5838828970878797,0.6287838885980085,0.6297161787138195,0.6022586031985796,0.5381889434111686,0.526989803623245,0.6048248696368358,0.5661920774064964,0.5639028867053508,0.5798807825056702,0.6212318097128395,0.10834541785012192,0.2257365275739149,0.46755872895619915,0.6562914737046353,0.6397678345538939,0.628326245585341,0.7666666666666667,4,1
2023-12-12,0.5837122819506637,0.5884024794146451,0.5930654989206808,0.5870535691514179,0.6220149154088385,0.622662225945695,0.634911309757047,0.5359233450387124,0.5256913244724154,0.5881911741695814,0.5534835650859884,0.5588487964580935,0.5695234515972891,0.6175209505857273,0.06279617826815305,0.2718992451247641,0.31881505291940515,0.49284909402450405,0.6338645995798922,0.632885417927171,0.6888888888888889,4,1
2023-12-13,0.587240908706589,0.6093672169931523,0.593212746518943,0.6091835231389869,0.6228401086775514,0.6362474365450593,0.6297161787138195,0.5510951606573448,0.5171080275267378,0.5929090989524927,0.5717580197547971,0.5786310037629823,0.5780710724625038,0.5671904977219935,0.06859533862644836,0.6436564656437246,0.3710618318060285,0.3815478433154734,0.6297767096427367,0.639458120634717,0.6666666666666666,4,0
2023-12-14,0.608987343827987,0.6087765541345933,0.6104656276827402,0.6112302736892008,0.5838828970878797,0.6293981169016213,0.622662225945695,0.5633379901031648,0.5021116984749732,0.5796009074576667,0.5666335263365824,0.5817364078102922,0.5624262720303075,0.5670360859840169,0.06509189209398725,0.7340421376381048,0.5469497879579522,0.4087396339144156,0.6275274440127817,0.6449610467039237,0.7444444444444445,4,0
2023-12-15,0.6111989829915816,0.6041778134101424,0.6092926540567856,0.594420418897652,0.5870535691514179,0.6302331050611358,0.6362474365450593,0.5711424060131292,0.5385323262954719,0.5987376825626148,0.5866912985907827,0.5835797293907727,0.5756330895238544,0.552058818512519,0.04802771893281118,0.47433576859345145,0.6169984863362997,0.5108687852759913,0.6216001788242208,0.6480753090523735,0.7222222222222222,4,1
2023-12-16,0.5944489407979165,0.5977603717121278,0.6097696942397364,0.5991883089118892,0.6091835231389869,0.5908134786070641,0.6293981169016213,0.6022586031985796,0.5117048629270783,0.5933713786236773,0.5898399607283403,0.5798807825056702,0.5639646849561526,0.5623055277556637,0.032935636394229854,0.5693085268862216,0.5912720203417297,0.586291753677057,0.6247923049664705,0.6509462375026704,0.6888888888888889,4,1
