Date,open,high,low,close,close t-3,close t-5,close t-7,close t-12,close t-30,close t+3,close t+5,close t+7,close t+12,close t+30,volume,stoch_k,stoch_k_smooth,stoch_d,ma_5,ma_13, fng_value,fng_classification,target
2023-03-03,0.31088897228726986,0.3066073901355005,0.30102399631658466,0.2938215521806771,0.3058760889883716,0.3159401553159344,0.31029604583830567,0.3278541751563606,0.3184670707958352,0.2917621287548347,0.26828399529597463,0.24268108774988095,0.30265120088542075,0.3573903018131495,0.0664821589987291,0.08962570252522531,0.4451313147801854,0.4628960310961352,0.3191924067857437,0.33394870013499967,0.5,3,1
2023-03-04,0.2937825634510241,0.29030621562546605,0.3007983650262166,0.2936782190323737,0.31354499751709897,0.3153441385695367,0.3099423705757726,0.33564999890396796,0.3145513521968641,0.28856999410051565,0.24861329181464092,0.24905455667025433,0.3123413903152354,0.3515333656026462,0.023681880647980234,0.09179610827334536,0.2103502254590398,0.37873207110038465,0.31544522649225426,0.3314426262588809,0.5,3,0
2023-03-05,0.29364771472146767,0.29347044706506464,0.302510041085024,0.29494046288475584,0.31091672305077267,0.3095067813413695,0.3159401553159344,0.3295440682898992,0.3142008344780947,0.2809435671423367,0.24606162060013353,0.2709816945751482,0.34628915485439243,0.35694334107069803,0.029862096776688066,0.1406552335291508,0.08759046483518586,0.2396264655338667,0.3131644712686373,0.3284042597904531,0.4666666666666667,3,0
2023-03-06,0.2949175427581003,0.2930243970169688,0.3028925633931877,0.29485203860423453,0.2938215521806771,0.31726671838966236,0.3153441385695367,0.3256965708528228,0.3123747115477508,0.260344658146113,0.2525238715564503,0.30009664016053006,0.33973121396092393,0.3570850016763824,0.04145887193702591,0.1498400250583024,0.10842630436109273,0.1243035028218005,0.3092658317868726,0.3258571823550725,0.47777777777777775,3,0
2023-03-07,0.2947870739872792,0.29216128469053176,0.29782769727555125,0.29162609761476477,0.2936782190323737,0.3146072467936813,0.3095067813413695,0.3219448016415827,0.3065270315803561,0.25767258069927446,0.2747564531639697,0.30795013524309506,0.3550905120670173,0.3551687525673538,0.05700936293131704,0.1420269802836389,0.12580759081296508,0.09534727466608109,0.3052425418249502,0.3233577329127374,0.48888888888888893,3,0
2023-03-08,0.2915326146483543,0.2882380657048112,0.2930293542561126,0.2839189029028188,0.29494046288475584,0.29730915942116637,0.31726671838966236,0.31029604583830567,0.3034871366828436,0.2644397672153157,0.30427696817751454,0.30265120088542075,0.3512042969078784,0.353475312717325,0.05635175544064374,0.011074328477306793,0.08096897385769053,0.09307938457396303,0.3031772262358725,0.3205278228969281,0.5,3,0
2023-03-09,0.2839085764763239,0.2811635086126651,0.2693274053708647,0.263101840947313,0.29485203860423453,0.29716412493501987,0.3146072467936813,0.3099423705757726,0.31132455499733824,0.2877214422056886,0.3122398619707993,0.3123413903152354,0.3570539627359344,0.35378936527603827,0.07884340127091334,0.06354172592297627,0.05110734897343437,0.07344738757267731,0.2968001579842676,0.31692907445192176,0.43333333333333335,2,1
2023-03-10,0.2631254922789559,0.25943020981765674,0.26011636338814115,0.26040146483657106,0.29162609761476477,0.2984413513874399,0.29730915942116637,0.3159401553159344,0.30627415483027987,0.31863494780871415,0.3068671137785426,0.34628915485439243,0.3446213291209856,0.3593050968456887,0.10531587698577216,0.18910109865133082,0.06739631038446715,0.05344126438955245,0.2895966380878761,0.3131360828323217,0.3222222222222222,2,1
2023-03-11,0.26037415819996207,0.26583324655033314,0.26708583577204764,0.2672403193115688,0.2839189029028188,0.2983518775271356,0.29716412493501987,0.3153441385695367,0.28885835786957365,0.3269735883026913,0.3166922869600636,0.33973121396092393,0.3593182953861314,0.37820261045878073,0.07831365258628487,0.3463606158025077,0.18341474228009197,0.08852939544254862,0.2838378847789119,0.3094183995213339,0.3111111111111111,2,1
2023-03-12,0.26713483450594044,0.2869653603413195,0.27310169141599167,0.2907685591222982,0.263101840947313,0.29508764521741115,0.2984413513874399,0.3095067813413695,0.28624907300283686,0.321347315140832,0.3511129418026279,0.3550905120670173,0.3472821213186349,0.38653625837596994,0.07572417553150791,0.9602569213666476,0.4937032770791528,0.24012046814419144,0.28365903490076005,0.30769344853152203,0.3111111111111111,2,1
2023-03-13,0.2906104833359839,0.32286789877630856,0.29635497402576244,0.32200945452690605,0.26040146483657106,0.2872889675360174,0.2983518775271356,0.31726671838966236,0.2896641387492738,0.3316361107820424,0.34446364918980654,0.3512042969078784,0.34730247838948725,0.3851617366482922,0.13372635750147055,0.928227798932138,0.7494617854955551,0.4737309251300241,0.29160327364520333,0.3090264968286755,0.48888888888888893,3,1
2023-03-14,0.3220269073539991,0.3526709421453466,0.3305844152936459,0.3304364054794849,0.2672403193115688,0.26622481092233247,0.29508764521741115,0.3146072467936813,0.2883790184374445,0.36768098011603606,0.3600369013880209,0.3570539627359344,0.35445561193830355,0.3888843682023672,0.148540184071083,0.7431711161135028,0.8867693156455952,0.7146329928973878,0.3056466999960684,0.3104221797422624,0.5666666666666667,4,1
2023-03-15,0.33076912499138117,0.3333356847611458,0.32874437666649625,0.32475054721337493,0.2907685591222982,0.2634923818488111,0.2872889675360174,0.29730915942116637,0.288688336282297,0.3607179259705275,0.35609655148714986,0.3446213291209856,0.34222252235852324,0.39012469544787376,0.11703117900140514,0.6682070948778338,0.7857119083327887,0.8146472470712397,0.31906746844364076,0.3115652243041073,0.5,3,1
2023-03-16,0.3246640625087011,0.3325725179966849,0.3328620858989218,0.33514830645149185,0.32200945452690605,0.2704124122559575,0.26622481092233247,0.29716412493501987,0.295103736546207,0.3770260364105364,0.3620277028058063,0.3593182953861314,0.34405857355655645,0.38773083813807746,0.08890360873038944,0.7589928474511439,0.7271518823639564,0.8070060060818264,0.3332304889170167,0.3149799215832341,0.5222222222222223,3,1
2023-03-17,0.33513435386546864,0.3719909350086644,0.34441533521764567,0.37157490934785964,0.3304364054794849,0.2942199279023459,0.2634923818488111,0.2984413513874399,0.3275463753613945,0.37289975241167767,0.34942188335779495,0.3472821213186349,0.3595254453598602,0.3876858736189419,0.1373577881860993,0.9380056581133899,0.7945700825601508,0.7754273589272759,0.3500836168158789,0.3214162754940739,0.5111111111111111,3,1
2023-03-18,0.37189039757759185,0.3710521817942786,0.37101877886344337,0.36453811290523414,0.32475054721337493,0.3258316469317145,0.2704124122559575,0.2983518775271356,0.31690800320150647,0.379110778182656,0.36432357747264277,0.34730247838948725,0.355017304908375,0.37522558458768407,0.09423906522905333,0.7849974914756152,0.834982825896118,0.7923028672004455,0.35895347564524416,0.32716690629854484,0.6555555555555556,4,1
2023-03-19,0.3645389668372587,0.3818967791460799,0.37531458227328,0.38101893455793107,0.33514830645149185,0.33435862422660667,0.2942199279023459,0.29508764521741115,0.33155320731454724,0.36591012534993855,0.3521197402295614,0.35445561193830355,0.3613872784525718,0.3888626968700724,0.10011881159981798,0.9102063989477789,0.8873069434911571,0.8471566875208857,0.36950306524590537,0.33428660080045913,0.6444444444444445,4,0
2023-03-20,0.38100623169503967,0.38321954621009885,0.3806185866503107,0.3768489511056035,0.37157490934785964,0.3286052758791528,0.3258316469317145,0.2872889675360174,0.332729574532515,0.38151498875772655,0.3521403808731775,0.34222252235852324,0.3604216038855161,0.3663151436753405,0.12024435130646602,0.8232496783840489,0.8475981652853523,0.8653190415624816,0.38036880861472994,0.34132829209873033,0.6777777777777778,4,1
2023-03-21,0.3768097812308486,0.38188163318458235,0.38373242209097397,0.3831257548094017,0.36453811290523414,0.3391264545878109,0.33435862422660667,0.26622481092233247,0.3278541751563606,0.3687352865465927,0.35939315713897774,0.34405857355655645,0.3573903018131495,0.3580586177381113,0.09532845541325669,0.9014967624270972,0.8879101710061972,0.8834468925231224,0.39037507756735407,0.34952543637616945,0.7,4,0
2023-03-22,0.3828051647468417,0.3874021138515998,0.372976887563087,0.3697853003260026,0.38101893455793107,0.37598543449350597,0.3286052758791528,0.2634923818488111,0.33564999890396796,0.3687569011644875,0.346989661362456,0.3595254453598602,0.3515333656026462,0.34418426728386625,0.08751286652691818,0.3097151797768809,0.6801234160777828,0.812485613459566,0.3900018332660074,0.3583403487712014,0.6333333333333333,4,1
2023-03-23,0.3696453987282873,0.38628682571220513,0.3796767151008057,0.385555427201493,0.3768489511056035,0.3688651125843481,0.3391264545878109,0.2704124122559575,0.3295440682898992,0.3763519156697369,0.3488512886424462,0.355017304908375,0.35694334107069803,0.3519239249551124,0.06118981238645101,0.7702960265343771,0.6617999716573225,0.748848906274648,0.3943852447792945,0.3686814196416337,0.5777777777777777,4,0
2023-03-24,0.3853455408133236,0.381105780565873,0.37739635546508293,0.37264038142159955,0.3831257548094017,0.385541558528383,0.37598543449350597,0.2942199279023459,0.3256965708528228,0.36336313359704353,0.364533613032956,0.3613872784525718,0.3570850016763824,0.348686619392403,0.06624628771242716,0.3588678920654948,0.4740352075720377,0.6070948916368282,0.3926377976143149,0.3773902890328379,0.6222222222222222,4,0
2023-03-25,0.37249282190200167,0.37205184489296483,0.3798804014300558,0.37266222494932927,0.3697853003260026,0.3813220781471436,0.3688651125843481,0.3258316469317145,0.3219448016415827,0.36531260586486525,0.3599626744580938,0.3604216038855161,0.3551687525673538,0.34774105022911495,0.0300517400474207,0.3595637503703916,0.49128420704241577,0.5424166231576764,0.3917646059506369,0.38415690022240245,0.6555555555555556,4,0
2023-03-26,0.37261855071747907,0.37791445830668774,0.3838178838057504,0.3803376745344373,0.385555427201493,0.38767338634484977,0.385541558528383,0.33435862422660667,0.31029604583830567,0.3817349353090519,0.36642138134785557,0.3573903018131495,0.353475312717325,0.3589406829070233,0.03147499922912701,0.6040766973494298,0.43376767072169303,0.46431454649058346,0.39118311856338195,0.38897637413634306,0.6555555555555556,4,1
2023-03-27,0.3802761285735237,0.3757865544557411,0.37055079484050324,0.3672113346305428,0.37264038142159955,0.3741745831450192,0.3813220781471436,0.3286052758791528,0.3099423705757726,0.3769483069192608,0.36544225499258326,0.3515333656026462,0.35378936527603827,0.36058862694073773,0.043860009813788355,0.25113540713211385,0.3964892181315133,0.4377547004176402,0.3906462873248496,0.3920149686915627,0.6555555555555556,4,1
2023-03-28,0.36704853319400665,0.3670270906565675,0.3716764168038765,0.3691814528046279,0.37266222494932927,0.39013189849686947,0.38767338634484977,0.3391264545878109,0.3159401553159344,0.3837117821341525,0.36236872706599094,0.35694334107069803,0.3593050968456887,0.3756370882342003,0.04269551774702815,0.3712317279707976,0.40052666468321013,0.40666983874509777,0.3872312997161682,0.3956861520474435,0.6,4,1
2023-03-29,0.3691089437823634,0.3846129450280292,0.38088415158823435,0.38577770309905046,0.3803376745344373,0.377063553522826,0.3741745831450192,0.37598543449350597,0.3153441385695367,0.38268645354297137,0.35643020408890014,0.3570850016763824,0.37820261045878073,0.37372539709570596,0.05103165702265601,0.8653148078608086,0.49092235659980005,0.4262455727091893,0.38997124480539136,0.39986949685703915,0.5777777777777777,4,1
2023-03-30,0.38574534704664915,0.3928132234854939,0.3881715786411842,0.38094038187167223,0.3672113346305428,0.37708565632917196,0.39013189849686947,0.3688651125843481,0.3095067813413695,0.3794678944244677,0.3619155401874749,0.3551687525673538,0.38653625837596994,0.37241147120942536,0.0560609138974846,0.5588539256222055,0.5974015695293706,0.49505894611224466,0.39169775314278893,0.40064333584122924,0.6111111111111112,4,1
2023-03-31,0.38086277304659943,0.384921821867102,0.3860123181007576,0.3877754857409471,0.3691814528046279,0.38485221207496956,0.377063553522826,0.385541558528383,0.31726671838966236,0.37324914914709845,0.3620591741168144,0.353475312717325,0.3851617366482922,0.3727023703963449,0.046194288773717646,0.733113532658377,0.7226227941918921,0.6053783021764639,0.39324899736061336,0.40256336549747057,0.6444444444444445,4,0
2023-04-01,0.3876375492197394,0.3873887759207311,0.3973028460539844,0.386739298396691,0.38577770309905046,0.3715700649549257,0.37708565632917196,0.3813220781471436,0.3146072467936813,0.37899332292387583,0.36011623177378715,0.35378936527603827,0.3888843682023672,0.3558477783249207,0.022849966332071772,0.6982909554172204,0.6648278703247064,0.6649417136319618,0.39732178706138044,0.4030360208312969,0.6222222222222222,4,0
2023-04-02,0.38747648073720586,0.3830865225795683,0.39076575122089424,0.3834866530944747,0.38094038187167223,0.3735635680657439,0.38485221207496956,0.38767338634484977,0.29730915942116637,0.37914373453686373,0.35839920240923945,0.3593050968456887,0.39012469544787376,0.36428007973931764,0.02689592316417467,0.49448825857750306,0.6425555495029507,0.6804071524809802,0.400305307161356,0.40358447287697474,0.6444444444444445,4,0
2023-04-03,0.38317932122181997,0.38242887366820205,0.3811541055183816,0.37720204813077307,0.3877754857409471,0.39035681276803824,0.3715700649549257,0.3741745831450192,0.29716412493501987,0.37710911017546733,0.35871762970106963,0.37820261045878073,0.38773083813807746,0.36894416989429707,0.0477894126545571,0.2726768299576121,0.48323157398133193,0.5984145954721729,0.3985167520590223,0.4030950159758761,0.6444444444444445,4,1
2023-04-04,0.37722266734094534,0.3817933064423851,0.38755668701233725,0.3830070556394857,0.386739298396691,0.38546207343633115,0.3735635680657439,0.39013189849686947,0.2984413513874399,0.37531105899454614,0.36431019507733126,0.38653625837596994,0.3876858736189419,0.36667351760397277,0.035515219920274024,0.5842222697288835,0.44376061873430217,0.5226980791652521,0.3989477815169419,0.4041874872500142,0.6333333333333333,4,0
2023-04-05,0.38297421315419433,0.3864293933732684,0.3901276164782998,0.3831590601882204,0.3834866530944747,0.3923783087187616,0.39035681276803824,0.377063553522826,0.2983518775271356,0.3756445119802285,0.3834709499102047,0.3851617366482922,0.37522558458768407,0.3765046685642365,0.040594393094333665,0.5907073556953162,0.47705511716153465,0.46601344544393086,0.3979849709202684,0.4039894831225575,0.6333333333333333,4,0
2023-04-06,0.38305869235829465,0.37791810400779186,0.38846591929572877,0.3811028881164308,0.37720204813077307,0.3913298220232241,0.38546207343633115,0.37708565632917196,0.29508764521741115,0.38150097488458595,0.3919206850380114,0.3888843682023672,0.3888626968700724,0.36748833173524736,0.031358480109793335,0.5247252637187855,0.5642709239277593,0.4937697830180271,0.3968094303460619,0.40468871293373676,0.6444444444444445,4,1
2023-04-07,0.38096576207631405,0.3769045101813095,0.38934059599245835,0.3792857946558369,0.3830070556394857,0.38803856842552176,0.3923783087187616,0.38485221207496956,0.2872889675360174,0.401565872181007,0.39052701630593833,0.39012469544787376,0.3663151436753405,0.36105074363429085,0.022807473450525896,0.44385016739916316,0.5156982509320681,0.5184087418063483,0.39593329122637944,0.4052359972742079,0.6555555555555556,4,1
2023-04-08,0.37914633921755164,0.3776370293446187,0.3907546551067515,0.3796227790788212,0.3831590601882204,0.38167936636840627,0.3913298220232241,0.3715700649549257,0.26622481092233247,0.41041432669129185,0.3943015038920372,0.38773083813807746,0.3580586177381113,0.35015968276525083,0.018530934334558193,0.25189693941978575,0.3984603718652603,0.4914896921911227,0.39643816353112166,0.40517692775350095,0.6222222222222222,4,1
2023-04-09,0.3796356046080601,0.38329702476852284,0.3898857582800628,0.3855412649142836,0.3811028881164308,0.387553278237838,0.38803856842552176,0.3735635680657439,0.2634923818488111,0.4089548946272532,0.39555910882093215,0.3876858736189419,0.34418426728386625,0.34965145506917633,0.026581827926978323,0.5940067741022362,0.4224337119567155,0.44290981662894846,0.3969667030940574,0.40669147115694154,0.6222222222222222,4,1
2023-04-10,0.3855285690889685,0.4020940521824019,0.3955953117202331,0.4058186597135437,0.3792857946558369,0.3877070870523278,0.38167936636840627,0.39035681276803824,0.2704124122559575,0.4129074897323142,0.393131905223835,0.37522558458768407,0.3519239249551124,0.34912144418876934,0.04700186562254356,0.9417109858803068,0.5947074781260757,0.46997082813650704,0.40169263277497097,0.40971868616460616,0.6333333333333333,4,1
2023-04-11,0.4057675184127672,0.4132878662041922,0.41806741553099536,0.41476082387305546,0.3796227790788212,0.38562650860002584,0.387553278237838,0.38546207343633115,0.2942199279023459,0.41422443752262034,0.393086314351672,0.3888626968700724,0.348686619392403,0.3402310247911653,0.049412075523352625,0.8990717980702205,0.8186480778502464,0.6138869851579335,0.40871239662440473,0.41211346856147807,0.7,4,1
2023-04-12,0.41464401478507573,0.4125806298298408,0.419907454158145,0.41328593567861205,0.3855412649142836,0.3837878465776203,0.3877070870523278,0.3923783087187616,0.3258316469317145,0.41168270097215304,0.3804524542490778,0.3663151436753405,0.34774105022911495,0.33742776106055866,0.045190400186408596,0.861959723680462,0.9113672918684471,0.7813489095725884,0.41580353146265314,0.4147860780253771,0.6666666666666666,4,1
2023-04-13,0.40943945381854574,0.41375469378459684,0.4223294669724646,0.4172803907831114,0.4058186597135437,0.384128830943103,0.38562650860002584,0.3913298220232241,0.33435862422660667,0.41163495879416556,0.3942795306793964,0.3580586177381113,0.3589406829070233,0.33712836111877764,0.04184539778166778,0.9480780770181076,0.9135704834616292,0.8905609062363725,0.42365747542431637,0.41722397378433634,0.6222222222222222,4,0
2023-04-14,0.41737776902969353,0.42082290794961874,0.42495445522292763,0.41861128572264417,0.41476082387305546,0.3901175681059419,0.3837878465776203,0.38803856842552176,0.3286052758791528,0.39840494214675315,0.3714178914346376,0.34418426728386625,0.36058862694073773,0.3392266773820919,0.056706363762398924,0.815395529985492,0.8846161546475425,0.9131552657655408,0.4305546226008143,0.4198574539673942,0.7,4,0
2023-04-15,0.4186247972811286,0.41469398051621736,0.428141389019991,0.41604263088488785,0.41328593567861205,0.41063565181449163,0.384128830943103,0.38167936636840627,0.3391264545878109,0.41288447966518715,0.3630463525912996,0.3519239249551124,0.3756370882342003,0.3429785302810031,0.025907667792080244,0.5079079994796541,0.7621043568063174,0.8620320470375565,0.43268695370231774,0.4225474500907711,0.7,4,1
2023-04-16,0.4159403025724244,0.41399282031037277,0.42674797671418635,0.41599438309286946,0.4172803907831114,0.4196839578013707,0.3901175681059419,0.387553278237838,0.37598543449350597,0.38894406356597844,0.34897873327576256,0.348686619392403,0.37372539709570596,0.34074445360699057,0.028534146990135886,0.46075464961388635,0.593476822634002,0.7523985453975108,0.4329442271869426,0.42575273642363926,0.7,4,0
2023-04-17,0.41595827240312616,0.4104062210599319,0.41278294526019926,0.4026242538169914,0.41861128572264417,0.41819156295805254,0.41063565181449163,0.3877070870523278,0.3688651125843481,0.38017749520425664,0.35682620390948533,0.34774105022911495,0.37241147120942536,0.34592941073829897,0.04295004392160826,0.09806396118666051,0.3452600392242211,0.5676666784435003,0.43072060630158754,0.4273736426482573,0.7111111111111111,4,0
2023-04-18,0.40262507801848374,0.41269933741457226,0.4108756808718783,0.4172571370276299,0.41604263088488785,0.42223343150258336,0.4196839578013707,0.38562650860002584,0.385541558528383,0.3654460642542021,0.3535438028764098,0.3589406829070233,0.3727023703963449,0.3378174535597331,0.0475711305645211,0.6714563713343774,0.40185234961377103,0.4442787646708418,0.43071575645359705,0.4301910574745944,0.5888888888888889,4,0
2023-04-19,0.417141611254595,0.4118002126747897,0.4032012807017492,0.39306317970352206,0.41599438309286946,0.423580123917805,0.41819156295805254,0.3837878465776203,0.3813220781471436,0.3736638350923416,0.3525850619919616,0.36058862694073773,0.3558477783249207,0.33864669660386454,0.06219868327096242,0.07908579794015386,0.26978425333746353,0.33341262088315526,0.4253873942999782,0.43117929804321914,0.6444444444444445,4,0
2023-04-20,0.3930188985207023,0.3915460311334279,0.3931896803557622,0.3842037689086787,0.4026242538169914,0.42098097962430936,0.42223343150258336,0.384128830943103,0.38767338634484977,0.3702265467292897,0.3639407048745772,0.3756370882342003,0.36428007973931764,0.34207501748387165,0.05291479232393528,0.08288614730265194,0.26453230527697413,0.305763013173902,0.4187470199786351,0.4315856544967152,0.5222222222222223,3,0
2023-04-21,0.38419538164926065,0.38052199415167304,0.3795817954168714,0.36931632458642066,0.4172571370276299,0.4209321591399628,0.423580123917805,0.3901175681059419,0.3741745831450192,0.3692225655423205,0.36561160466884557,0.37372539709570596,0.36894416989429707,0.33669524206598545,0.05124587811495152,0.030229824245069942,0.04264998770103594,0.18273460757522034,0.40901175427385006,0.4307340651877165,0.5,3,1
2023-04-22,0.36909148394685687,0.37327069465559337,0.3794584400086715,0.37762112581181856,0.39306317970352206,0.40740332891337927,0.42098097962430936,0.41063565181449163,0.39013189849686947,0.3811140494719412,0.3808696901164603,0.37241147120942536,0.36667351760397277,0.33809045642062857,0.029312548495959267,0.1962987618160032,0.08320895113256081,0.11883173724849944,0.4037970537835227,0.4300796494727473,0.5333333333333333,3,1
2023-04-23,0.37754324432070946,0.3724831046577196,0.3831099888135175,0.3741474348107219,0.3842037689086787,0.4222099017293442,0.4209321591399628,0.4196839578013707,0.377063553522826,0.38286379435710016,0.3789313692362208,0.3727023703963449,0.3765046685642365,0.3434514686591989,0.02833483445811688,0.1301300281988865,0.09955665512597975,0.06232684376003832,0.3948060113330794,0.4274627576453954,0.5666666666666667,4,1
2023-04-24,0.37409627679545226,0.37490722913333696,0.37789617513584217,0.3731328209505835,0.36931632458642066,0.39772876662636547,0.40740332891337927,0.41819156295805254,0.37708565632917196,0.3988418662084842,0.37759914044194454,0.3558477783249207,0.36748833173524736,0.3306962817306754,0.042464765335381176,0.226616168797147,0.16751182240231627,0.10509257715228312,0.3906492973595379,0.4240231691554946,0.5333333333333333,3,1
2023-04-25,0.3729157579174157,0.3808423416112929,0.3800655118133454,0.38515024176404483,0.37762112581181856,0.3887641962712201,0.4222099017293442,0.42223343150258336,0.38485221207496956,0.3968120813837868,0.37789409183691464,0.36428007973931764,0.36105074363429085,0.332720551945065,0.04255120493938195,0.951177452280774,0.4287209599361755,0.22343197595788802,0.3908466955595526,0.4216984069245477,0.5333333333333333,3,1
2023-04-26,0.38497609429397167,0.4054990480941038,0.3819109903181807,0.38691851734055044,0.3741474348107219,0.37370004075053115,0.39772876662636547,0.423580123917805,0.3715700649549257,0.3954169884364763,0.3608047163190202,0.36894416989429707,0.35015968276525083,0.33620080013355136,0.08312325291662087,0.46217332601492794,0.5436172267694942,0.37552469558152224,0.39451784275228813,0.41918970261270866,0.5666666666666667,4,1
2023-04-27,0.3869483957124269,0.40361285719034445,0.39897579389267795,0.40306580512752804,0.3731328209505835,0.3821034184236728,0.3887641962712201,0.42098097962430936,0.3735635680657439,0.39572585776334424,0.3693544791812741,0.36667351760397277,0.34965145506917633,0.3383349370119232,0.06961693381462773,0.8215203853647919,0.7494707225533215,0.5748482056728462,0.3998246340336191,0.41790522936462804,0.6,4,0
2023-04-28,0.40311539339909996,0.39907905736930094,0.40731123192679364,0.40101452384560105,0.38515024176404483,0.37858849535570854,0.37370004075053115,0.4209321591399628,0.39035681276803824,0.37783008238197835,0.3740835398295525,0.3765046685642365,0.34912144418876934,0.35576299448038157,0.042008434184368726,0.7758704962760268,0.6888096132120409,0.6639297255059806,0.4054280858231259,0.4166635050356086,0.6555555555555556,4,0
2023-04-29,0.40089670430192464,0.39725288715445073,0.4098184591887221,0.3996046561519685,0.38691851734055044,0.37756183821753736,0.3821034184236728,0.40740332891337927,0.38546207343633115,0.38678328465590744,0.37178125749038465,0.36748833173524736,0.3402310247911653,0.35089860528897954,0.022235574470079206,0.7319315850828915,0.7821535148002479,0.7456294644430567,0.4109491027125315,0.41530927441725474,0.6555555555555556,4,0
2023-04-30,0.3994981774777955,0.40483422633991484,0.41022957176313113,0.39991679656264484,0.40306580512752804,0.389721903583551,0.37858849535570854,0.4222099017293442,0.3923783087187616,0.3917354964577857,0.3817493557879342,0.36105074363429085,0.33742776106055866,0.35027530980917204,0.03369838327376935,0.7278350515463917,0.7497357693328149,0.745720244143158,0.41402884379663796,0.41508556590002677,0.6111111111111112,4,0
2023-05-01,0.39921537014219405,0.3953935795913534,0.38754858901260075,0.3818314957865695,0.40101452384560105,0.3915111682626532,0.37756183821753736,0.39772876662636547,0.3913298220232241,0.3893245758502368,0.37260742193314483,0.35015968276525083,0.33712836111877764,0.34336458758895383,0.04520094496562468,0.18085981874202944,0.5438454350773854,0.6960693687706772,0.4129678847923741,0.4121584586811906,0.6444444444444445,4,1
2023-05-02,0.38170624510003837,0.3885852475993466,0.3913993115208894,0.39087951704200224,0.3996046561519685,0.407850121355944,0.389721903583551,0.3887641962712201,0.38803856842552176,0.3997630408442052,0.3660801586199439,0.34965145506917633,0.3392266773820919,0.33764226530576297,0.03881475897940801,0.4401761843296732,0.44288990730288624,0.5798700751864178,0.4104262890991587,0.41197802963273544,0.5555555555555556,4,1
2023-05-03,0.39081952924151014,0.39432518168892383,0.3954230901380508,0.39588417529430997,0.39991679656264484,0.40577449174627167,0.3915111682626532,0.37370004075053115,0.38167936636840627,0.39018972468380453,0.3550373859328003,0.34912144418876934,0.3429785302810031,0.3437931207082024,0.04654379867798548,0.5836097321031617,0.3929839134284048,0.45768097878801206,0.40935629373296156,0.4129431441840197,0.6555555555555556,4,0
2023-05-04,0.39620792847605385,0.39574641232260016,0.4035833084755779,0.39344772180707177,0.3818314957865695,0.40434788918503006,0.407850121355944,0.3821034184236728,0.387553278237838,0.3833544580594764,0.3545220786557089,0.3402310247911653,0.34074445360699057,0.3412953528554287,0.0362741453692972,0.5137809545840345,0.5081839367679712,0.44546675710276284,0.40807219165818903,0.41493704421040223,0.6555555555555556,4,0
2023-05-05,0.3934458544982433,0.4005376934891024,0.4059803473059773,0.4039967354727788,0.39087951704200224,0.40466373464439404,0.40577449174627167,0.37858849535570854,0.3877070870523278,0.3717906077953357,0.353984684755847,0.33742776106055866,0.34592941073829897,0.3419244087151752,0.043135019688424876,0.9323361970302039,0.6784850647108038,0.5261591457282812,0.408923111568321,0.4171163763194374,0.6222222222222222,4,0
2023-05-06,0.40400389502830397,0.4028325289548325,0.4000215176525441,0.3943220330083308,0.39588417529430997,0.386363764707854,0.40434788918503006,0.37756183821753736,0.38562650860002584,0.37125098460819494,0.3449704223546336,0.33712836111877764,0.3378174535597331,0.3224679704699436,0.037323403265325586,0.5171402847683347,0.6554847770751938,0.6160668583356587,0.411528162046857,0.4187833387215998,0.6111111111111112,4,0
2023-05-07,0.39421603724215915,0.39277703323307017,0.39958475110950425,0.3874143774219536,0.39344772180707177,0.39551918429471733,0.40466373464439404,0.389721903583551,0.3837878465776203,0.3706882325922904,0.3421281093300869,0.3392266773820919,0.33864669660386454,0.3436384013771223,0.024070746617332606,0.16847377374876574,0.5359988357848186,0.6255935848853087,0.41080546585972466,0.4199633779694176,0.6555555555555556,4,0
2023-05-08,0.38728619252995866,0.38527655154851675,0.38168288635613734,0.3757280600817032,0.4039967354727788,0.40058324691075325,0.386363764707854,0.3915111682626532,0.384128830943103,0.3612486123445002,0.34182453876525515,0.3429785302810031,0.34207501748387165,0.3308563419965533,0.046543601099672496,0.1530437719240909,0.26634186332039683,0.4844327064451036,0.4066016676845311,0.4191848532891754,0.6111111111111112,4,0
2023-05-09,0.37568353184152564,0.3725006514467735,0.38271890487967813,0.3751827220096045,0.3943220330083308,0.39811787317324704,0.39551918429471733,0.407850121355944,0.3901175681059419,0.3582721785129915,0.3439520844469972,0.34074445360699057,0.33669524206598545,0.33317883770632856,0.03219395967329167,0.13890107974688667,0.13546052069789524,0.3063220871438811,0.4027922841793962,0.41821516212682663,0.5111111111111111,3,0
2023-05-10,0.37506250769234944,0.38010798477750846,0.3749340381024565,0.37461401016264123,0.3874143774219536,0.40879210167145186,0.40058324691075325,0.40577449174627167,0.41063565181449163,0.35795428330172785,0.3477562004294955,0.34592941073829897,0.33809045642062857,0.33278022500715154,0.05094856161678011,0.2513525413943514,0.16413889205746254,0.1789584035111257,0.3966641664474776,0.41586428147899696,0.5222222222222223,3,0
2023-05-11,0.3745471725474507,0.3694737414154298,0.3733223507045177,0.36507441951875225,0.3757280600817032,0.39900256228604225,0.39811787317324704,0.40434788918503006,0.4196839578013707,0.3601822219174007,0.3454910032027588,0.3378174535597331,0.3434514686591989,0.3237728643041839,0.03965206457497211,0.09216806949292719,0.1430741965909342,0.13673867973525658,0.3905642278968508,0.4128946658239129,0.5222222222222223,3,0
